200 19900
1 2 570
1 3 311
1 4 707
1 5 911
1 6 502
1 7 426
1 8 828
1 9 89
1 10 168
1 11 359
1 12 239
1 13 486
1 14 616
1 15 508
1 16 690
1 17 292
1 18 591
1 19 707
1 20 541
1 21 237
1 22 766
1 23 610
1 24 661
1 25 570
1 26 130
1 27 221
1 28 351
1 29 255
1 30 441
1 31 372
1 32 516
1 33 493
1 34 850
1 35 68
1 36 715
1 37 606
1 38 306
1 39 490
1 40 603
1 41 438
1 42 788
1 43 190
1 44 296
1 45 706
1 46 230
1 47 559
1 48 665
1 49 422
1 50 350
1 51 290
1 52 400
1 53 308
1 54 192
1 55 710
1 56 522
1 57 261
1 58 113
1 59 670
1 60 770
1 61 679
1 62 423
1 63 96
1 64 374
1 65 504
1 66 840
1 67 438
1 68 407
1 69 643
1 70 359
1 71 265
1 72 729
1 73 191
1 74 482
1 75 790
1 76 514
1 77 672
1 78 299
1 79 403
1 80 746
1 81 66
1 82 805
1 83 459
1 84 53
1 85 407
1 86 806
1 87 266
1 88 481
1 89 401
1 90 225
1 91 627
1 92 691
1 93 322
1 94 745
1 95 842
1 96 118
1 97 273
1 98 359
1 99 866
1 100 404
1 101 81
1 102 885
1 103 293
1 104 586
1 105 772
1 106 289
1 107 442
1 108 76
1 109 720
1 110 379
1 111 589
1 112 139
1 113 650
1 114 745
1 115 564
1 116 411
1 117 488
1 118 624
1 119 491
1 120 813
1 121 780
1 122 753
1 123 660
1 124 418
1 125 74
1 126 766
1 127 279
1 128 318
1 129 369
1 130 641
1 131 619
1 132 743
1 133 423
1 134 223
1 135 769
1 136 704
1 137 636
1 138 468
1 139 618
1 140 364
1 141 543
1 142 212
1 143 449
1 144 511
1 145 563
1 146 758
1 147 117
1 148 605
1 149 757
1 150 232
1 151 309
1 152 682
1 153 50
1 154 555
1 155 569
1 156 635
1 157 667
1 158 545
1 159 351
1 160 399
1 161 141
1 162 588
1 163 398
1 164 492
1 165 801
1 166 719
1 167 567
1 168 372
1 169 831
1 170 283
1 171 514
1 172 772
1 173 387
1 174 816
1 175 115
1 176 504
1 177 450
1 178 661
1 179 343
1 180 259
1 181 260
1 182 215
1 183 685
1 184 149
1 185 777
1 186 226
1 187 325
1 188 676
1 189 296
1 190 315
1 191 237
1 192 711
1 193 377
1 194 642
1 195 622
1 196 722
1 197 220
1 198 584
1 199 227
1 200 204
2 3 767
2 4 1062
2 5 766
2 6 493
2 7 968
2 8 698
2 9 589
2 10 625
2 11 234
2 12 801
2 13 874
2 14 220
2 15 286
2 16 1058
2 17 812
2 18 327
2 19 639
2 20 493
2 21 401
2 22 1032
2 23 1027
2 24 92
2 25 1005
2 26 515
2 27 682
2 28 681
2 29 720
2 30 910
2 31 847
2 32 304
2 33 702
2 34 1275
2 35 529
2 36 785
2 37 374
2 38 394
2 39 908
2 40 472
2 41 908
2 42 1176
2 43 502
2 44 861
2 45 387
2 46 560
2 47 54
2 48 319
2 49 954
2 50 538
2 51 376
2 52 948
2 53 850
2 54 566
2 55 628
2 56 89
2 57 782
2 58 666
2 59 1125
2 60 1094
2 61 938
2 62 699
2 63 513
2 64 727
2 65 72
2 66 910
2 67 896
2 68 164
2 69 1072
2 70 213
2 71 671
2 72 757
2 73 750
2 74 424
2 75 568
2 76 771
2 77 605
2 78 449
2 79 826
2 80 1020
2 81 603
2 82 882
2 83 114
2 84 562
2 85 622
2 86 1231
2 87 325
2 88 949
2 89 276
2 90 759
2 91 89
2 92 664
2 93 455
2 94 673
2 95 1261
2 96 453
2 97 830
2 98 552
2 99 904
2 100 852
2 101 580
2 102 902
2 103 529
2 104 479
2 105 1128
2 106 720
2 107 981
2 108 494
2 109 749
2 110 398
2 111 716
2 112 710
2 113 954
2 114 774
2 115 712
2 116 317
2 117 740
2 118 420
2 119 174
2 120 858
2 121 1123
2 122 1002
2 123 1107
2 124 807
2 125 640
2 126 1177
2 127 291
2 128 696
2 129 813
2 130 791
2 131 1065
2 132 574
2 133 275
2 134 774
2 135 704
2 136 689
2 137 542
2 138 303
2 139 428
2 140 914
2 141 969
2 142 762
2 143 796
2 144 843
2 145 614
2 146 1105
2 147 467
2 148 957
2 149 511
2 150 793
2 151 408
2 152 1028
2 153 608
2 154 803
2 155 211
2 156 1003
2 157 1019
2 158 704
2 159 227
2 160 395
2 161 673
2 162 705
2 163 248
2 164 160
2 165 896
2 166 1040
2 167 899
2 168 855
2 169 849
2 170 757
2 171 150
2 172 847
2 173 349
2 174 896
2 175 585
2 176 987
2 177 707
2 178 1129
2 179 382
2 180 671
2 181 759
2 182 780
2 183 114
2 184 670
2 185 841
2 186 473
2 187 817
2 188 973
2 189 720
2 190 257
2 191 387
2 192 968
2 193 699
2 194 925
2 195 847
2 196 1107
2 197 602
2 198 602
2 199 627
2 200 367
3 4 399
3 5 809
3 6 458
3 7 242
3 8 734
3 9 229
3 10 157
3 11 533
3 12 216
3 13 180
3 14 723
3 15 586
3 16 381
3 17 107
3 18 645
3 19 609
3 20 499
3 21 366
3 22 479
3 23 299
3 24 846
3 25 262
3 26 441
3 27 485
3 28 153
3 29 56
3 30 144
3 31 79
3 32 583
3 33 301
3 34 544
3 35 291
3 36 535
3 37 636
3 38 384
3 39 179
3 40 579
3 41 142
3 42 477
3 43 501
3 44 242
3 45 745
3 46 208
3 47 737
3 48 730
3 49 214
3 50 288
3 51 395
3 52 240
3 53 166
3 54 498
3 55 620
3 56 694
3 57 456
3 58 344
3 59 371
3 60 466
3 61 404
3 62 217
3 63 405
3 64 131
3 65 716
3 66 635
3 67 134
3 68 612
3 69 335
3 70 585
3 71 99
3 72 569
3 73 350
3 74 482
3 75 755
3 76 277
3 77 584
3 78 335
3 79 94
3 80 458
3 81 353
3 82 602
3 83 655
3 84 362
3 85 267
3 86 500
3 87 534
3 88 185
3 89 514
3 90 135
3 91 794
3 92 575
3 93 340
3 94 638
3 95 535
3 96 391
3 97 393
3 98 284
3 99 673
3 100 95
3 101 240
3 102 700
3 103 260
3 104 556
3 105 462
3 106 49
3 107 249
3 108 346
3 109 562
3 110 418
3 111 412
3 112 264
3 113 359
3 114 581
3 115 383
3 116 493
3 117 266
3 118 631
3 119 630
3 120 625
3 121 472
3 122 474
3 123 357
3 124 122
3 125 257
3 126 457
3 127 499
3 128 103
3 129 58
3 130 433
3 131 316
3 132 691
3 133 527
3 134 385
3 135 652
3 136 576
3 137 578
3 138 543
3 139 621
3 140 221
3 141 233
3 142 380
3 143 173
3 144 227
3 145 447
3 146 449
3 147 411
3 148 302
3 149 742
3 150 210
3 151 374
3 152 376
3 153 328
3 154 312
3 155 679
3 156 327
3 157 361
3 158 365
3 159 590
3 160 433
3 161 383
3 162 418
3 163 531
3 164 638
3 165 589
3 166 418
3 167 275
3 168 89
3 169 655
3 170 517
3 171 659
3 172 576
3 173 457
3 174 610
3 175 213
3 176 220
3 177 245
3 178 369
3 179 409
3 180 97
3 181 71
3 182 227
3 183 875
3 184 399
3 185 587
3 186 294
3 187 528
3 188 386
3 189 53
3 190 547
3 191 380
3 192 433
3 193 163
3 194 362
3 195 375
3 196 411
3 197 165
3 198 479
3 199 140
3 200 437
4 5 773
4 6 611
4 7 468
4 8 726
4 9 621
4 10 543
4 11 843
4 12 582
4 13 221
4 14 947
4 15 811
4 16 26
4 17 463
4 18 834
4 19 633
4 20 636
4 21 692
4 22 164
4 23 140
4 24 1124
4 25 186
4 26 836
4 27 881
4 28 395
4 29 452
4 30 306
4 31 358
4 32 800
4 33 372
4 34 242
4 35 677
4 36 460
4 37 804
4 38 674
4 39 224
4 40 707
4 41 310
4 42 122
4 43 895
4 44 578
4 45 897
