50 1225
1 2 392
1 3 936
1 4 667
1 5 163
1 6 723
1 7 827
1 8 626
1 9 782
1 10 627
1 11 495
1 12 672
1 13 557
1 14 645
1 15 516
1 16 290
1 17 581
1 18 720
1 19 673
1 20 600
1 21 781
1 22 385
1 23 1027
1 24 319
1 25 502
1 26 675
1 27 265
1 28 394
1 29 821
1 30 360
1 31 825
1 32 581
1 33 476
1 34 845
1 35 764
1 36 134
1 37 926
1 38 793
1 39 638
1 40 370
1 41 145
1 42 296
1 43 441
1 44 530
1 45 671
1 46 591
1 47 277
1 48 463
1 49 558
1 50 271
2 3 1220
2 4 919
2 5 408
2 6 1067
2 7 932
2 8 932
2 9 865
2 10 845
2 11 795
2 12 851
2 13 761
2 14 894
2 15 409
2 16 681
2 17 818
2 18 706
2 19 742
2 20 972
2 21 827
2 22 589
2 23 1324
2 24 227
2 25 873
2 26 991
2 27 133
2 28 637
2 29 973
2 30 743
2 31 1149
2 32 952
2 33 698
2 34 871
2 35 926
2 36 522
2 37 1110
2 38 1131
2 39 1018
2 40 751
2 41 523
2 42 639
2 43 541
2 44 920
2 45 686
2 46 978
2 47 654
2 48 811
2 49 531
2 50 243
3 4 306
3 5 828
3 6 311
3 7 554
3 8 312
3 9 608
3 10 396
3 11 441
3 12 439
3 13 477
3 14 331
3 15 964
3 16 756
3 17 408
3 18 806
3 19 658
3 20 490
3 21 685
3 22 633
3 23 111
3 24 1006
3 25 532
3 26 273
3 27 1098
3 28 582
3 29 439
3 30 880
3 31 188
3 32 491
3 33 526
3 34 731
3 35 432
3 36 894
3 37 336
3 38 256
3 39 529
3 40 649
3 41 924
3 42 644
3 43 719
3 44 793
3 45 758
3 46 606
3 47 701
3 48 500
3 49 847
3 50 978
4 5 540
4 6 322
4 7 363
4 8 153
4 9 387
4 10 100
4 11 193
4 12 174
4 13 173
4 14 25
4 15 662
4 16 554
4 17 102
4 18 543
4 19 393
4 20 419
4 21 453
4 22 330
4 23 415
4 24 701
4 25 398
4 26 193
4 27 801
4 28 286
4 29 272
4 30 703
4 31 308
4 32 406
4 33 221
4 34 516
4 35 227
4 36 653
4 37 294
4 38 336
4 39 484
4 40 463
4 41 686
4 42 396
4 43 414
4 44 682
4 45 487
4 46 533
4 47 478
4 48 313
4 49 552
4 50 676
5 6 659
5 7 666
5 8 529
5 9 619
5 10 486
5 11 392
5 12 520
5 13 410
5 14 516
5 15 388
5 16 331
5 17 446
5 18 561
5 19 509
5 20 573
5 21 617
5 22 231
5 23 927
5 24 243
5 25 474
5 26 586
5 27 277
5 28 255
5 29 667
5 30 453
5 31 743
5 32 552
5 33 332
5 34 682
5 35 611
5 36 248
5 37 779
5 38 723
5 39 625
5 40 367
5 41 274
5 42 235
5 43 278
5 44 587
5 45 510
5 46 597
5 47 274
5 48 404
5 49 406
5 50 196
6 7 683
6 8 183
6 9 709
6 10 411
6 11 292
6 12 495
6 13 456
6 14 333
6 15 911
6 16 488
6 17 379
6 18 851
6 19 705
6 20 182
6 21 774
6 22 532
6 23 354
6 24 881
6 25 245
6 26 129
6 27 935
6 28 466
6 29 583
6 30 588
6 31 129
6 32 186
6 33 454
6 34 838
6 35 546
6 36 649
6 37 553
6 38 73
6 39 218
6 40 379
6 41 675
6 42 432
6 43 659
6 44 484
6 45 792
6 46 295
6 47 454
6 48 260
6 49 826
6 50 842
7 8 516
7 9 75
7 10 294
7 11 502
7 12 206
7 13 309
7 14 357
7 15 556
7 16 829
7 17 346
7 18 295
7 19 191
7 20 776
7 21 147
7 22 446
7 23 657
7 24 707
7 25 738
7 26 556
7 27 849
7 28 460
7 29 115
7 30 988
7 31 644
7 32 761
7 33 382
7 34 178
7 35 137
7 36 869
7 37 250
7 38 687
7 39 843
7 40 765
7 41 902
7 42 646
7 43 406
7 44 1012
7 45 273
7 46 885
7 47 743
7 48 638
7 49 419
7 50 707
8 9 534
8 10 231
8 11 137
8 12 318
8 13 272
8 14 158
8 15 737
8 16 453
8 17 196
8 18 668
8 19 522
8 20 266
8 21 595
8 22 366
8 23 401
8 24 731
8 25 258
8 26 62
8 27 805
8 28 303
8 29 425
8 30 589
8 31 219
8 32 254
8 33 277
8 34 661
8 35 381
8 36 582
8 37 430
8 38 219
8 39 331
8 40 350
8 41 613
8 42 332
8 43 484
8 44 543
8 45 608
8 46 383
8 47 390
8 48 195
8 49 646
8 50 697
9 10 304
9 11 501
9 12 216
9 13 297
9 14 376
9 15 483
9 16 808
9 17 350
9 18 220
9 19 123
9 20 786
9 21 78
9 22 409
9 23 714
9 24 642
9 25 739
9 26 580
9 27 787
9 28 433
9 29 176
9 30 967
9 31 683
9 32 769
9 33 361
9 34 129
9 35 177
9 36 834
9 37 320
9 38 721
9 39 854
9 40 752
9 41 866
9 42 623
9 43 350
9 44 1005
9 45 198
9 46 889
9 47 721
9 48 636
9 49 346
9 50 645
10 11 211
10 12 89
10 13 84
10 14 80
10 15 567
10 16 559
10 17 55
10 18 444
10 19 295
10 20 483
10 21 363
10 22 261
10 23 507
10 24 623
10 25 444
10 26 282
10 27 733
10 28 233
10 29 226
10 30 716
10 31 407
10 32 467
10 33 154
10 34 429
10 35 170
10 36 634
10 37 299
10 38 432
10 39 551
10 40 482
10 41 667
10 42 385
10 43 323
10 44 721
10 45 388
10 46 590
10 47 477
10 48 346
10 49 454
10 50 602
11 12 296
11 13 205
11 14 179
11 15 619
11 16 360
11 17 156
11 18 593
11 19 458
11 20 295
11 21 548
11 22 240
11 23 536
11 24 596
11 25 238
11 26 196
11 27 667
11 28 174
11 29 436
11 30 512
11 31 355
11 32 276
11 33 172
11 34 619
11 35 382
11 36 465
11 37 486
11 38 345
11 39 364
11 40 273
11 41 497
11 42 208
11 43 370
11 44 510
11 45 531
11 46 389
11 47 285
11 48 135
11 49 541
11 50 561
12 13 117
12 14 161
12 15 537
12 16 633
12 17 140
12 18 374
12 19 223
12 20 572
12 21 279
12 22 289
12 23 550
12 24 624
12 25 532
12 26 365
12 27 747
12 28 281
12 29 153
12 30 792
12 31 479
12 32 556
12 33 198
12 34 343
12 35 94
12 36 693
12 37 262
12 38 510
12 39 640
12 40 562
12 41 726
12 42 453
12 43 312
12 44 806
12 45 322
12 46 679
12 47 549
12 48 432
12 49 412
12 50 610
13 14 149
13 15 488
13 16 521
13 17 78
13 18 397
13 19 255
13 20 498
13 21 342
13 22 180
13 23 588
13 24 539
13 25 443
13 26 331
13 27 650
13 28 165
13 29 270
13 30 680
13 31 471
13 32 480
13 33 81
13 34 413
13 35 211
13 36 576
13 37 369
13 38 487
13 39 567
13 40 456
13 41 609
13 42 338
13 43 241
13 44 707
13 45 336
13 46 595
13 47 435
13 48 338
13 49 381
13 50 518
14 15 638
14 16 539
14 17 77
14 18 525
14 19 375
14 20 420
14 21 440
14 22 305
14 23 440
14 24 676
14 25 393
14 26 204
14 27 776
14 28 262
14 29 271
14 30 691
14 31 327
14 32 406
14 33 196
14 34 504
14 35 223
14 36 634
14 37 306
14 38 352
14 39 486
14 40 451
14 41 667
14 42 378
14 43 389
14 44 676
14 45 468
14 46 532
14 47 462
14 48 304
14 49 529
14 50 651
15 16 712
15 17 564
15 18 300
15 19 365
15 20 886
15 21 432
15 22 380
15 23 1075
15 24 226
15 25 798
15 26 800
15 27 375
15 28 447
15 29 623
15 30 842
15 31 952
15 32 865
15 33 461
15 34 467
15 35 587
15 36 631
15 37 771
15 38 957
15 39 949
15 40 725
15 41 653
15 42 571
15 43 253
15 44 966
15 45 289
15 46 942
15 47 642
15 48 701
15 49 137
15 50 259
16 17 503
16 18 825
16 19 728
16 20 333
16 21 834
16 22 415
16 23 829
16 24 569
16 25 244
16 26 483
16 27 551
16 28 376
16 29 784
16 30 159
16 31 608
16 32 317
16 33 448
16 34 906
16 35 726
16 36 175
16 37 846
16 38 561
16 39 358
16 40 109
16 41 193
16 42 185
16 43 537
16 44 256
16 45 766
16 46 303
16 47 86
16 48 258
16 49 703
16 50 519
17 18 471
17 19 326
17 20 436
17 21 404
17 22 229
17 23 516
17 24 599
17 25 392
17 26 253
17 27 702
17 28 191
17 29 282
17 30 660
17 31 392
17 32 419
17 33 120
17 34 472
17 35 226
17 36 582
17 37 350
17 38 409
17 39 504
17 40 426
17 41 615
17 42 330
17 43 313
17 44 666
17 45 412
17 46 540
17 47 421
17 48 292
17 49 460
17 50 575
18 19 150
18 20 888
18 21 150
18 22 412
18 23 916
18 24 501
18 25 821
18 26 724
18 27 654
18 28 465
18 29 392
18 30 978
18 31 851
18 32 869
18 33 423
18 34 168
18 35 378
18 36 804
18 37 540
18 38 877
18 39 957
18 40 797
18 41 833
18 42 647
18 43 291
18 44 1055
18 45 62
18 46 975
18 47 741
18 48 715
18 49 178
18 50 519
19 20 753
19 21 109
19 22 315
19 23 768
19 24 519
19 25 693
19 26 577
19 27 664
19 28 354
19 29 262
19 30 885
19 31 701
19 32 734
19 33 296
19 34 178
19 35 237
19 36 735
19 37 412
19 38 728
19 39 822
19 40 685
19 41 766
19 42 544
19 43 233
19 44 942
19 45 100
19 46 847
19 47 642
19 48 587
19 49 228
19 50 522
20 21 839
20 22 511
20 23 536
20 24 812
20 25 99
20 26 250
20 27 839
20 28 445
20 29 691
20 30 412
20 31 312
20 32 21
20 33 466
20 34 909
20 35 644
20 36 505
20 37 693
20 38 251
20 39 68
20 40 232
20 41 527
20 42 338
20 43 649
20 44 303
20 45 826
20 46 120
20 47 323
20 48 184
20 49 826
20 50 768
21 22 424
21 23 792
21 24 610
21 25 786
21 26 644
21 27 759
21 28 459
21 29 254
21 30 992
21 31 754
21 32 822
21 33 395
21 34 71
21 35 253
21 36 844
21 37 397
21 38 789
21 39 908
21 40 787
21 41 876
