12 66
1 2 263
1 3 570
1 4 294
1 5 719
1 6 526
1 7 404
1 8 563
1 9 89
1 10 821
1 11 887
1 12 399
2 3 725
2 4 539
2 5 929
2 6 698
2 7 620
2 8 631
2 9 276
2 10 966
2 11 920
2 12 580
3 4 366
3 5 278
3 6 62
3 7 232
3 8 231
3 9 491
3 10 251
3 11 459
3 12 175
4 5 437
4 6 306
4 7 140
4 8 477
4 9 263
4 10 599
4 11 789
4 12 202
5 6 260
5 7 314
5 8 509
5 9 662
5 10 296
5 11 673
5 12 353
6 7 170
6 8 269
6 9 452
6 10 298
6 11 519
6 12 127
7 8 386
7 9 349
7 10 459
7 11 676
7 12 102
8 9 474
8 10 381
8 11 326
8 12 286
9 10 742
9 11 797
9 12 326
10 11 408
10 12 424
11 12 588
19737
