25 300
1 2 125
1 3 1161
1 4 569
1 5 655
1 6 121
1 7 383
1 8 839
1 9 576
1 10 645
1 11 926
1 12 153
1 13 799
1 14 346
1 15 842
1 16 214
1 17 877
1 18 696
1 19 111
1 20 635
1 21 225
1 22 806
1 23 674
1 24 577
1 25 513
2 3 1093
2 4 558
2 5 641
2 6 22
2 7 428
2 8 870
2 9 582
2 10 645
2 11 810
2 12 228
2 13 836
2 14 292
2 15 780
2 16 92
2 17 903
2 18 692
2 19 50
2 20 572
2 21 131
2 22 778
2 23 626
2 24 619
2 25 493
3 4 682
3 5 618
3 6 1078
3 7 949
3 8 830
3 9 738
3 10 683
3 11 649
3 12 1082
3 13 865
3 14 815
3 15 321
3 16 1020
3 17 798
3 18 642
3 19 1067
3 20 526
3 21 961
3 22 466
3 23 504
3 24 896
3 25 699
4 5 85
4 6 537
4 7 268
4 8 373
4 9 78
4 10 97
4 11 790
4 12 446
4 13 362
4 14 289
4 15 378
4 16 531
4 17 388
4 18 135
4 19 514
4 20 257
4 21 454
4 22 247
4 23 200
4 24 248
4 25 70
5 6 619
5 7 345
5 8 339
5 9 120
5 10 74
5 11 796
5 12 532
5 13 341
5 14 363
5 15 331
5 16 609
5 17 343
5 18 72
5 19 597
5 20 260
5 21 532
5 22 166
5 23 176
5 24 283
5 25 147
6 7 406
6 8 848
6 9 560
6 10 623
6 11 807
6 12 210
6 13 813
6 14 273
6 15 764
6 16 92
6 17 881
6 18 670
6 19 29
6 20 555
6 21 117
6 22 758
6 23 607
6 24 597
6 25 472
7 8 457
7 9 234
7 10 305
7 11 952
7 12 232
7 13 416
7 14 296
7 15 637
7 16 447
7 17 496
7 18 359
7 19 377
7 20 472
7 21 382
7 22 512
7 23 451
7 24 194
7 25 254
8 9 310
8 10 278
8 11 1131
8 12 689
8 13 54
8 14 644
8 15 620
8 16 867
8 17 50
8 18 268
8 19 820
8 20 599
8 21 792
8 22 393
8 23 509
8 24 265
8 25 440
9 10 71
9 11 868
9 12 440
9 13 293
9 14 335
9 15 445
9 16 567
9 17 332
9 18 125
9 19 535
9 20 335
9 21 490
9 22 283
9 23 273
9 24 172
9 25 133
10 11 865
10 12 511
10 13 274
10 14 384
10 15 404
10 16 624
10 17 291
10 18 53
10 19 599
10 20 328
10 21 546
10 22 220
10 23 250
10 24 213
10 25 168
11 12 937
11 13 1137
11 14 669
11 15 555
11 16 717
11 17 1127
11 18 864
11 19 815
11 20 536
11 21 705
11 22 766
11 23 622
11 24 1030
11 25 745
12 13 648
12 14 287
12 15 761
12 16 284
12 17 728
12 18 564
12 19 183
12 20 562
12 21 249
12 22 691
12 23 581
12 24 425
12 25 399
13 14 622
13 15 641
13 16 838
13 17 104
13 18 274
13 19 786
13 20 601
13 21 763
13 22 417
13 23 516
13 24 222
13 25 426
14 15 496
14 16 247
14 17 667
14 18 424
14 19 257
14 20 289
14 21 170
14 22 488
14 23 334
14 24 435
14 25 218
15 16 714
15 17 604
15 18 376
15 19 752
15 20 208
15 21 650
15 22 228
15 23 186
15 24 614
15 25 383
16 17 896
16 18 667
16 19 109
16 20 507
16 21 77
16 22 734
16 23 571
16 24 629
16 25 462
17 18 271
17 19 854
17 20 600
17 21 820
17 22 376
17 23 506
17 24 308
17 25 457
18 19 647
18 20 330
18 21 589
18 22 175
18 23 241
18 24 256
18 25 205
19 20 543
19 21 115
19 22 738
19 23 591
19 24 568
19 25 450
20 21 441
20 22 279
20 23 99
20 24 504
20 25 227
21 22 659
21 23 500
21 24 558
21 25 385
22 23 182
22 24 431
22 25 293
23 24 445
23 25 197
24 25 284
96104
