100 4950
1 2 754
1 3 29
1 4 496
1 5 920
1 6 716
1 7 993
1 8 140
1 9 522
1 10 329
1 11 389
1 12 1186
1 13 597
1 14 1028
1 15 95
1 16 828
1 17 109
1 18 356
1 19 382
1 20 8
1 21 125
1 22 882
1 23 940
1 24 949
1 25 940
1 26 838
1 27 612
1 28 648
1 29 650
1 30 667
1 31 384
1 32 153
1 33 153
1 34 977
1 35 848
1 36 836
1 37 802
1 38 829
1 39 388
1 40 233
1 41 418
1 42 490
1 43 628
1 44 277
1 45 427
1 46 401
1 47 401
1 48 207
1 49 805
1 50 652
1 51 966
1 52 1015
1 53 551
1 54 794
1 55 761
1 56 391
1 57 834
1 58 699
1 59 702
1 60 541
1 61 259
1 62 779
1 63 981
1 64 438
1 65 614
1 66 784
1 67 785
1 68 293
1 69 721
1 70 226
1 71 516
1 72 563
1 73 504
1 74 805
1 75 462
1 76 727
1 77 861
1 78 448
1 79 343
1 80 729
1 81 766
1 82 216
1 83 761
1 84 956
1 85 890
1 86 290
1 87 608
1 88 805
1 89 947
1 90 655
1 91 1012
1 92 878
1 93 1073
1 94 1025
1 95 650
1 96 712
1 97 771
1 98 1168
1 99 571
1 100 760
2 3 783
2 4 271
2 5 409
2 6 289
2 7 1069
2 8 890
2 9 397
2 10 502
2 11 787
2 12 884
2 13 1073
2 14 950
2 15 850
2 16 1157
2 17 652
2 18 399
2 19 439
2 20 757
2 21 685
2 22 943
2 23 1247
2 24 523
2 25 488
2 26 221
2 27 964
2 28 389
2 29 1058
2 30 557
2 31 895
2 32 664
2 33 786
2 34 1136
2 35 1224
2 36 1223
2 37 56
2 38 634
2 39 942
2 40 524
2 41 914
2 42 843
2 43 729
2 44 477
2 45 844
2 46 796
2 47 466
2 48 766
2 49 624
2 50 914
2 51 730
2 52 673
2 53 655
2 54 793
2 55 909
2 56 605
2 57 590
2 58 656
2 59 430
2 60 517
2 61 696
2 62 985
2 63 672
2 64 579
2 65 467
2 66 539
2 67 456
2 68 477
2 69 175
2 70 865
2 71 1043
2 72 291
2 73 260
2 74 744
2 75 995
2 76 595
2 77 1094
2 78 825
2 79 820
2 80 1129
2 81 515
2 82 737
2 83 475
2 84 932
2 85 855
2 86 657
2 87 517
2 88 1059
2 89 620
2 90 259
2 91 964
2 92 1172
2 93 954
2 94 1020
2 95 461
2 96 1043
2 97 640
2 98 940
2 99 720
2 100 681
3 4 525
3 5 948
3 6 745
3 7 1007
3 8 116
3 9 550
3 10 357
3 11 401
3 12 1210
3 13 597
3 14 1047
3 15 66
3 16 833
3 17 138
3 18 385
3 19 410
3 20 25
3 21 148
3 22 898
3 23 945
3 24 977
3 25 967
3 26 868
3 27 619
3 28 676
3 29 653
3 30 692
3 31 388
3 32 178
3 33 159
3 34 988
3 35 850
3 36 838
3 37 831
3 38 853
3 39 388
3 40 262
3 41 421
3 42 501
3 43 647
3 44 306
3 45 437
3 46 412
3 47 429
3 48 218
3 49 829
3 50 663
3 51 990
3 52 1041
3 53 572
3 54 814
3 55 775
3 56 414
3 57 859
3 58 722
3 59 729
3 60 566
3 61 277
3 62 790
3 63 1007
3 64 461
3 65 640
3 66 810
3 67 812
3 68 322
3 69 750
3 70 224
3 71 513
3 72 592
3 73 533
3 74 826
3 75 461
3 76 751
3 77 870
3 78 459
3 79 351
3 80 731
3 81 792
3 82 230
3 83 788
3 84 974
3 85 909
3 86 310
3 87 634
3 88 814
3 89 973
3 90 684
3 91 1031
3 92 884
3 93 1093
3 94 1042
3 95 676
3 96 719
3 97 794
3 98 1191
3 99 590
3 100 782
4 5 474
4 6 267
4 7 914
4 8 627
4 9 195
4 10 232
4 11 528
4 12 869
4 13 820
4 14 841
4 15 592
4 16 935
4 17 389
4 18 144
4 19 173
4 20 500
4 21 416
4 22 783
4 23 1034
4 24 545
4 25 522
4 26 351
4 27 727
4 28 274
4 29 815
4 30 410
4 31 630
4 32 393
4 33 515
4 34 958
4 35 995
4 36 991
4 37 311
4 38 543
4 39 675
4 40 262
4 41 651
4 42 597
4 43 532
4 44 223
4 45 587
4 46 539
4 47 210
4 48 495
4 49 524
4 50 693
4 51 671
4 52 662
4 53 444
4 54 641
4 55 719
4 56 353
4 57 516
4 58 500
4 59 338
4 60 318
4 61 426
4 62 784
4 63 643
4 64 339
4 65 312
4 66 457
4 67 406
4 68 208
4 69 232
4 70 593
4 71 781
4 72 124
4 73 12
4 74 608
4 75 732
4 76 466
4 77 893
4 78 573
4 79 555
4 80 890
4 81 432
4 82 466
4 83 403
4 84 801
4 85 722
4 86 390
4 87 350
4 88 850
4 89 595
4 90 197
4 91 845
4 92 959
4 93 862
4 94 889
4 95 327
4 96 815
4 97 519
4 98 894
4 99 507
4 100 544
5 6 209
5 7 783
5 8 1028
5 9 400
5 10 593
5 11 760
5 12 482
5 13 993
5 14 615
5 15 1010
5 16 980
5 17 811
5 18 607
5 19 538
5 20 926
5 21 809
5 22 675
5 23 1042
5 24 124
5 25 87
5 26 188
5 27 844
5 28 280
5 29 944
5 30 368
5 31 883
5 32 781
5 33 881
5 34 877
5 35 1060
5 36 1064
5 37 372
5 38 331
5 39 939
5 40 701
5 41 888
5 42 766
5 43 563
5 44 679
5 45 801
5 46 763
5 47 522
5 48 834
5 49 335
5 50 761
5 51 368
5 52 279
5 53 536
5 54 538
5 55 696
5 56 598
5 57 277
5 58 442
5 59 246
5 60 434
5 61 745
5 62 781
5 63 290
5 64 549
5 65 346
5 66 260
5 67 184
5 68 634
5 69 266
5 70 932
5 71 998
5 72 366
5 73 474
5 74 473
5 75 965
5 76 359
5 77 879
5 78 769
5 79 820
5 80 994
5 81 252
5 82 802
5 83 221
5 84 625
5 85 562
5 86 697
5 87 382
5 88 862
5 89 242
5 90 278
5 91 640
5 92 974
5 93 601
5 94 704
5 95 311
5 96 890
5 97 376
5 98 552
5 99 588
5 100 429
6 7 784
6 8 830
6 9 209
6 10 394
6 11 604
6 12 623
6 13 867
6 14 661
6 15 808
6 16 906
6 17 607
6 18 397
6 19 335
6 20 722
6 21 611
6 22 660
6 23 986
6 24 280
6 25 255
6 26 159
6 27 735
6 28 122
6 29 833
6 30 281
6 31 725
6 32 583
6 33 690
6 34 857
6 35 979
6 36 980
6 37 280
6 38 345
6 39 779
6 40 494
6 41 736
6 42 633
6 43 471
6 44 469
6 45 653
6 46 610
6 47 327
6 48 649
6 49 334
6 50 668
6 51 447
6 52 411
6 53 414
6 54 510
6 55 640
6 56 427
6 57 302
6 58 379
6 59 144
6 60 285
6 61 562
6 62 720
6 63 400
6 64 384
6 65 208
6 66 249
6 67 170
6 68 427
6 69 113
6 70 749
6 71 856
6 72 157
6 73 269
6 74 457
6 75 817
6 76 310
6 77 827
6 78 626
6 79 656
6 80 896
6 81 226
6 82 617
6 83 185
6 84 643
6 85 567
6 86 516
6 87 258
6 88 798
6 89 349
6 90 70
6 91 675
6 92 913
6 93 666
6 94 731
6 95 189
6 96 800
6 97 352
6 98 665
6 99 476
6 100 396
7 8 1001
7 9 718
7 10 785
7 11 607
7 12 523
7 13 566
7 14 211
7 15 1031
7 16 353
7 17 933
7 18 938
7 19 797
7 20 1001
7 21 878
7 22 130
7 23 340
7 24 677
7 25 708
7 26 915
7 27 432
7 28 682
7 29 473
7 30 515
7 31 661
7 32 856
7 33 853
7 34 118
7 35 428
7 36 443
7 37 1064
7 38 456
7 39 697
7 40 923
7 41 635
7 42 512
7 43 396
7 44 951
7 45 582
7 46 597
7 47 744
7 48 791
7 49 458
7 50 353
7 51 437
7 52 562
7 53 489
7 54 277
7 55 232
7 56 643
7 57 509
7 58 417
7 59 640
7 60 596
7 61 737
7 62 232
7 63 526
7 64 620
7 65 611
7 66 544
7 67 634
7 68 879
7 69 896
7 70 826
7 71 641
7 72 811
7 73 924
7 74 327
7 75 657
7 76 474
7 77 220
7 78 553
7 79 666
7 80 453
7 81 564
7 82 777
7 83 605
7 84 161
7 85 222
7 86 716
7 87 567
7 88 259
7 89 557
7 90 812
7 91 172
7 92 305
7 93 265
7 94 112
7 95 611
7 96 370
7 97 432
7 98 423
7 99 442
7 100 388
8 9 627
8 10 436
8 11 398
8 12 1253
8 13 538
8 14 1064
8 15 62
8 16 789
8 17 238
8 18 491
8 19 496
8 20 140
8 21 219
8 22 902
8 23 900
8 24 1045
8 25 1039
8 26 961
8 27 589
8 28 750
8 29 606
8 30 743
8 31 349
8 32 247
8 33 162
8 34 969
8 35 796
8 36 782
8 37 936
8 38 901
8 39 333
8 40 366
8 41 380
8 42 488
8 43 668
8 44 414
8 45 419
8 46 407
8 47 505
8 48 225
8 49 876
8 50 649
8 51 1034
8 52 1096
8 53 605
8 54 834
8 55 773
8 56 460
8 57 913
8 58 758
8 59 799
8 60 623
8 61 307
8 62 775
8 63 1059
8 64 510
8 65 704
8 66 867
8 67 880
8 68 419
8 69 845
8 70 177
8 71 449
8 72 681
8 73 635
8 74 856
8 75 401
8 76 799
8 77 844
8 78 448
8 79 335
8 80 679
8 81 852
8 82 250
8 83 853
8 84 986
8 85 928
8 86 351
8 87 690
8 88 787
8 89 1030
8 90 773
8 91 1044
8 92 845
8 93 1114
8 94 1048
8 95 741
8 96 684
8 97 837
8 98 1223
8 99 610
8 100 818
9 10 193
9 11 405
9 12 710
9 13 682
9 14 650
9 15 610
9 16 762
9 17 414
9 18 258
9 19 145
9 20 528
9 21 409
9 22 588
9 23 855
9 24 429
9 25 418
9 26 360
9 27 567
9 28 126
9 29 661
9 30 218
9 31 523
9 32 380
9 33 482
9 34 766
9 35 827
9 36 825
9 37 416
9 38 364
9 39 575
9 40 317
9 41 536
9 42 449
9 43 343
9 44 309
9 45 458
9 46 412
9 47 121
9 48 439
9 49 343
9 50 518
9 51 499
9 52 515
9 53 260
9 54 445
9 55 529
9 56 223
9 57 348
9 58 305
9 59 186
9 60 126
9 61 353
9 62 598
9 63 488
9 64 186
9 65 124
9 66 290
9 67 267
9 68 250
9 69 264
9 70 539
9 71 661
9 72 106
9 73 205
9 74 415
9 75 618
9 76 278
9 77 708
9 78 435
9 79 451
9 80 731
9 81 267
9 82 407
9 83 250
9 84 607
9 85 528
9 86 306
9 87 155
9 88 668
9 89 446
9 90 169
9 91 652
9 92 780
9 93 675
9 94 694
9 95 149
9 96 646
9 97 331
9 98 721
9 99 325
9 100 351
10 11 303
10 12 877
10 13 594
10 14 765
10 15 417
10 16 739
10 17 222
10 18 166
10 19 64
10 20 335
10 21 217
10 22 659
10 23 844
10 24 621
10 25 610
10 26 530
10 27 520
10 28 319
10 29 600
10 30 359
10 31 398
10 32 189
10 33 299
10 34 806
10 35 789
10 36 783
10 37 537
10 38 520
10 39 442
10 40 145
10 41 420
10 42 383
10 43 389
10 44 165
10 45 362
10 46 314
10 47 73
10 48 268
10 49 497
10 50 506
10 51 659
10 52 694
10 53 297
10 54 538
10 55 565
10 56 150
10 57 517
10 58 415
10 59 374
10 60 230
10 61 194
10 62 614
10 63 663
10 64 165
10 65 290
10 66 463
10 67 456
10 68 93
10 69 419
10 70 368
10 71 551
10 72 249
10 73 244
10 74 529
10 75 500
10 76 421
10 77 719
10 78 354
10 79 323
10 80 678
10 81 443
10 82 237
10 83 435
10 84 706
10 85 631
10 86 157
10 87 294
10 88 669
10 89 626
10 90 339
10 91 759
10 92 771
10 93 801
10 94 788
10 95 325
10 96 615
10 97 470
10 98 873
10 99 345
10 100 473
11 12 880
11 13 291
11 14 668
11 15 423
11 16 459
11 17 348
11 18 463
11 19 356
11 20 397
11 21 285
11 22 504
11 23 570
11 24 739
11 25 744
11 26 762
11 27 235
11 28 490
11 29 302
11 30 410
11 31 123
11 32 269
11 33 245
11 34 588
11 35 498
11 36 490
11 37 814
11 38 546
11 39 179
11 40 387
11 41 131
11 42 102
11 43 280
11 44 433
11 45 59
11 46 13
11 47 321
11 48 183
11 49 523
11 50 263
11 51 667
11 52 751
11 53 241
11 54 442
11 55 376
11 56 183
11 57 572
11 58 391
11 59 514
11 60 326
11 61 148
11 62 389
11 63 709
11 64 220
11 65 414
11 66 540
11 67 583
11 68 376
11 69 669
11 70 230
11 71 257
11 72 503
11 73 541
11 74 473
11 75 213
11 76 451
11 77 474
11 78 61
11 79 70
11 80 382
11 81 533
11 82 173
11 83 549
11 84 589
11 85 533
11 86 154
11 87 379
11 88 419
11 89 691
11 90 574
11 91 646
11 92 502
11 93 720
11 94 650
11 95 449
11 96 337
11 97 477
11 98 838
11 99 224
11 100 447
12 13 990
12 14 313
12 15 1257
12 16 850
12 17 1091
12 18 967
12 19 848
12 20 1194
12 21 1062
12 22 491
12 23 860
12 24 361
12 25 397
12 26 669
12 27 828
12 28 598
12 29 908
12 30 520
12 31 985
12 32 1033
12 33 1090
12 34 642
12 35 932
12 36 944
12 37 852
12 38 357
12 39 1037
12 40 1019
12 41 973
12 42 827
12 43 601
12 44 1018
12 45 891
12 46 876
12 47 808
12 48 1029
12 49 381
12 50 727
12 51 219
12 52 212
12 53 649
12 54 453
12 55 598
12 56 796
12 57 362
12 58 494
12 59 532
12 60 648
12 61 945
12 62 665
12 63 225
12 64 748
12 65 590
12 66 420
12 67 463
12 68 954
12 69 721
12 70 1105
12 71 1037
12 72 744
12 73 874
12 74 409
12 75 1029
12 76 459
12 77 717
12 78 853
12 79 950
12 80 921
12 81 443
12 82 1002
12 83 466
12 84 385
12 85 387
12 86 904
12 87 583
12 88 733
12 89 274
12 90 686
12 91 352
12 92 814
12 93 258
12 94 412
12 95 561
12 96 817
12 97 416
12 98 110
12 99 656
12 100 435
13 14 710
13 15 588
13 16 265
13 17 597
13 18 753
13 19 647
13 20 604
13 21 530
13 22 518
13 23 368
13 24 944
13 25 958
13 26 1027
13 27 162
13 28 746
13 29 92
13 30 625
13 31 218
13 32 526
13 33 446
13 34 492
13 35 258
13 36 244
13 37 1097
13 38 716
13 39 209
13 40 665
13 41 187
13 42 234
13 43 436
13 44 715
13 45 232
13 46 280
13 47 610
13 48 407
13 49 698
13 50 263
13 51 806
13 52 915
13 53 458
13 54 541
13 55 393
13 56 468
13 57 757
13 58 565
13 59 754
13 60 581
13 61 422
13 62 342
13 63 871
13 64 496
13 65 662
13 66 744
13 67 808
13 68 663
13 69 945
13 70 373
13 71 91
13 72 785
13 73 832
13 74 598
13 75 136
13 76 644
13 77 359
13 78 248
13 79 284
13 80 145
13 81 745
13 82 417
13 83 772
13 84 626
13 85 604
13 86 442
13 87 617
13 88 309
13 89 868
13 90 847
13 91 677
13 92 325
13 93 771
13 94 651
13 95 691
13 96 195
13 97 649
13 98 919
13 99 404
13 100 603
14 15 1082
14 16 541
14 17 950
14 18 897
14 19 759
14 20 1036
14 21 905
14 22 193
14 23 547
14 24 498
14 25 533
14 26 769
14 27 556
14 28 580
14 29 623
14 30 432
14 31 752
14 32 879
14 33 905
14 34 329
14 35 622
14 36 635
14 37 935
14 38 315
14 39 798
14 40 911
14 41 732
14 42 591
14 43 400
14 44 927
14 45 661
14 46 660
14 47 709
14 48 841
14 49 327
14 50 458
14 51 249
14 52 367
14 53 480
14 54 233
14 55 320
14 56 644
14 57 361
14 58 352
14 59 525
14 60 544
14 61 770
14 62 371
14 63 336
14 64 607
14 65 529
14 66 411
14 67 495
14 68 856
14 69 774
14 70 897
14 71 771
14 72 725
14 73 850
14 74 238
14 75 773
14 76 375
14 77 407
14 78 626
14 79 735
14 80 623
14 81 435
14 82 820
14 83 475
14 84 84
14 85 137
14 86 738
14 87 495
14 88 429
14 89 375
14 90 703
14 91 39
14 92 502
14 93 61
14 94 102
14 95 516
14 96 524
14 97 323
14 98 218
14 99 457
14 100 299
15 16 835
15 17 203
15 18 452
15 19 472
15 20 92
15 21 202
15 22 926
15 23 946
15 24 1034
15 25 1026
15 26 933
15 27 628
15 28 735
15 29 652
15 30 742
15 31 390
15 32 231
15 33 178
15 34 1004
15 35 845
15 36 832
15 37 897
15 38 902
15 39 380
15 40 329
15 41 422
15 42 519
15 43 683
15 44 373
15 45 451
15 46 433
15 47 488
15 48 242
15 49 878
15 50 681
15 51 1038
15 52 1093
15 53 613
15 54 850
15 55 800
15 56 461
15 57 911
15 58 765
15 59 787
15 60 618
15 61 314
