25 300
1 2 453
1 3 331
1 4 329
1 5 518
1 6 316
1 7 359
1 8 238
1 9 241
1 10 343
1 11 680
1 12 280
1 13 397
1 14 527
1 15 341
1 16 488
1 17 372
1 18 352
1 19 340
1 20 364
1 21 231
1 22 222
1 23 790
1 24 667
1 25 241
2 3 498
2 4 676
2 5 890
2 6 753
2 7 274
2 8 627
2 9 510
2 10 233
2 11 1002
2 12 730
2 13 402
2 14 688
2 15 690
2 16 690
2 17 824
2 18 100
2 19 705
2 20 808
2 21 656
2 22 675
2 23 775
2 24 762
2 25 530
3 4 233
3 5 429
3 6 577
3 7 237
3 8 255
3 9 107
3 10 543
3 11 509
3 12 509
3 13 149
3 14 213
3 15 246
3 16 197
3 17 532
3 18 430
3 19 659
3 20 600
3 21 324
3 22 422
3 23 462
3 24 340
3 25 124
4 5 214
4 6 435
4 7 449
4 8 100
4 9 168
4 10 648
4 11 352
4 12 357
4 13 382
4 14 291
4 15 14
4 16 231
4 17 336
4 18 589
4 19 571
4 20 437
4 21 159
4 22 276
4 23 616
4 24 440
4 25 146
5 6 509
5 7 659
5 8 281
5 9 382
5 10 852
5 11 191
5 12 434
5 13 577
5 14 392
5 15 199
5 16 333
5 17 350
5 18 803
5 19 679
5 20 484
5 21 295
5 22 381
5 23 708
5 24 513
5 25 360
6 7 671
6 8 347
6 9 469
6 10 587
6 11 700
6 12 78
6 13 685
6 14 719
6 15 437
6 16 662
6 17 175
6 18 654
6 19 181
6 20 62
6 21 277
6 22 161
6 23 1029
6 24 869
6 25 455
7 8 432
7 9 283
7 10 391
7 11 746
7 12 622
7 13 128
7 14 414
7 15 464
7 16 419
7 17 683
7 18 232
7 19 691
7 20 712
7 21 483
7 22 545
7 23 532
7 24 491
7 25 307
8 9 157
8 10 571
8 11 442
8 12 271
8 13 393
8 14 371
8 15 108
8 16 316
8 17 276
8 18 534
8 19 472
8 20 357
8 21 72
8 22 185
8 23 686
8 24 522
8 25 135
9 10 507
9 11 498
9 12 402
9 13 236
9 14 286
9 15 183
9 16 248
9 17 430
9 18 427
9 19 557
9 20 493
9 21 221
9 22 314
9 23 565
9 24 427
9 25 23
10 11 999
10 12 585
10 13 508
10 14 756
10 15 662
10 16 739
10 17 697
10 18 178
10 19 501
10 20 648
10 21 574
10 22 553
10 23 923
10 24 864
10 25 521
11 12 625
11 13 641
11 14 385
11 15 339
11 16 345
11 17 540
11 18 924
11 19 868
11 20 674
11 21 473
11 22 568
11 23 649
11 24 457
11 25 481
12 13 625
12 14 643
12 15 358
12 16 586
12 17 122
12 18 630
12 19 246
12 20 91
12 21 200
12 22 88
12 23 956
12 24 793
12 25 386
13 14 289
13 15 395
13 16 302
13 17 665
13 18 358
13 19 738
13 20 717
13 21 456
13 22 541
13 23 420
13 24 363
13 25 258
14 15 295
14 16 62
14 17 627
14 18 632
14 19 833
14 20 726
14 21 442
14 22 557
14 23 328
14 24 150
14 25 287
15 16 234
15 17 332
15 18 603
15 19 575
15 20 437
15 21 163
15 22 278
15 23 621
15 24 443
15 25 160
16 17 566
16 18 626
16 19 782
16 20 668
16 21 385
16 22 501
16 23 390
16 24 209
16 25 246
17 18 724
17 19 357
17 20 135
17 21 208
17 22 149
17 23 952
17 24 775
17 25 409
18 19 612
18 20 708
18 21 559
18 22 575
18 23 760
18 24 722
18 25 446
19 20 234
19 21 413
19 22 302
19 23 1122
19 24 981
19 25 549
20 21 285
20 22 178
20 23 1044
20 24 877
20 25 477
21 22 116
21 23 758
21 24 592
21 25 201
22 23 869
22 24 707
22 25 298
23 24 196
23 25 576
24 25 432
87484
