25 300
1 2 356
1 3 683
1 4 336
1 5 707
1 6 320
1 7 769
1 8 264
1 9 642
1 10 247
1 11 502
1 12 698
1 13 743
1 14 456
1 15 105
1 16 440
1 17 617
1 18 309
1 19 311
1 20 285
1 21 398
1 22 97
1 23 581
1 24 190
1 25 574
2 3 732
2 4 273
2 5 351
2 6 452
2 7 414
2 8 612
2 9 529
2 10 274
2 11 180
2 12 815
2 13 653
2 14 106
2 15 462
2 16 667
2 17 811
2 18 640
2 19 444
2 20 364
2 21 177
2 22 283
2 23 613
2 24 286
2 25 698
3 4 934
3 5 956
3 6 363
3 7 998
3 8 678
3 9 319
3 10 872
3 11 688
3 12 151
3 13 275
3 14 811
3 15 703
3 16 375
3 17 307
3 18 621
3 19 372
3 20 944
3 21 572
3 22 736
3 23 119
3 24 526
3 25 161
4 5 514
4 6 595
4 7 572
4 8 583
4 9 784
4 10 91
4 11 447
4 12 986
4 13 905
4 14 300
4 15 416
4 16 764
4 17 935
4 18 639
4 19 586
4 20 127
4 21 439
4 22 240
4 23 818
4 24 413
4 25 861
5 6 762
5 7 62
5 8 964
5 9 668
5 10 566
5 11 275
5 12 1071
5 13 780
5 14 251
5 15 812
5 16 988
5 17 1108
5 18 990
5 19 756
5 20 639
5 21 413
5 22 626
5 23 843
5 24 623
5 25 969
6 7 818
6 8 367
6 9 390
6 10 522
6 11 492
6 12 391
6 13 463
6 14 552
6 15 347
6 16 226
6 17 359
6 18 337
6 19 9
6 20 587
6 21 350
6 22 378
6 23 265
6 24 183
6 25 266
7 8 1027
7 9 702
7 10 627
7 11 327
7 12 1118
7 13 811
7 14 314
7 15 875
7 16 1044
7 17 1161
7 18 1052
7 19 812
7 20 698
7 21 468
7 22 689
7 23 888
7 24 683
7 25 1019
8 9 757
8 10 492
8 11 738
8 12 635
8 13 829
8 14 715
8 15 167
8 16 326
8 17 495
8 18 76
8 19 363
8 20 500
8 21 613
8 22 359
8 23 611
8 24 370
8 25 529
9 10 748
9 11 424
9 12 464
9 13 123
9 14 578
9 15 707
9 16 552
9 17 576
9 18 726
9 19 393
9 20 835
9 21 352
9 22 652
9 23 240
9 24 451
9 25 407
10 11 454
10 12 914
10 13 866
10 14 331
10 15 325
10 16 680
10 17 853
10 18 548
10 19 513
10 20 91
10 21 417
10 22 154
10 23 758
10 24 345
10 25 789
11 12 798
11 13 545
11 14 168
11 15 606
11 16 719
11 17 834
11 18 751
11 19 487
11 20 544
11 21 141
11 22 446
11 23 573
11 24 374
11 25 694
12 13 427
12 14 904
12 15 695
12 16 309
12 17 181
12 18 567
12 19 400
12 20 976
12 21 670
12 22 767
12 23 233
12 24 572
12 25 124
13 14 702
13 15 799
13 16 586
13 17 570
13 18 790
13 19 468
13 20 951
13 21 475
13 22 762
13 23 245
13 24 555
13 25 405
14 15 561
14 16 771
14 17 910
14 18 745
14 19 545
14 20 413
14 21 240
14 22 375
14 23 692
14 24 392
14 25 790
15 16 409
15 17 589
15 18 225
15 19 340
15 20 339
15 21 494
15 22 193
15 23 613
15 24 267
15 25 576
16 17 179
16 18 257
16 19 231
16 20 725
16 21 577
16 22 526
16 23 342
16 24 382
16 25 215
17 18 421
17 19 366
17 20 902
17 21 695
17 22 700
17 23 336
17 24 536
17 25 168
18 19 334
18 20 564
18 21 619
18 22 406
18 23 562
18 24 377
18 25 467
19 20 578
19 21 345
19 22 369
19 23 273
19 24 174
19 25 275
20 21 508
20 22 209
20 23 833
20 24 418
20 25 851
21 22 363
21 23 453
21 24 243
21 25 561
22 23 627
22 24 213
22 25 642
23 24 415
23 25 167
24 25 448
104167
