12 66
1 2 345
1 3 119
1 4 412
1 5 726
1 6 610
1 7 13
1 8 786
1 9 463
1 10 769
1 11 597
1 12 459
2 3 244
2 4 457
2 5 381
2 6 514
2 7 354
2 8 460
2 9 538
2 10 671
2 11 549
2 12 131
3 4 448
3 5 619
3 6 608
3 7 123
3 8 700
3 9 513
3 10 772
3 11 611
3 12 368
4 5 740
4 6 243
4 7 424
4 8 672
4 9 81
4 10 379
4 11 199
4 12 463
5 6 668
5 7 734
5 8 226
5 9 819
5 10 777
5 11 737
5 12 291
6 7 623
6 8 533
6 9 269
6 10 164
6 11 81
6 12 454
7 8 796
7 9 475
7 10 782
7 11 610
7 12 469
8 9 742
8 10 607
8 11 612
8 12 331
9 10 377
9 11 205
9 12 545
10 11 179
10 12 599
11 12 506
21053
