50 1225
1 2 4
1 3 4
1 4 4
1 5 1
1 6 2
1 7 1
1 8 5
1 9 3
1 10 3
1 11 3
1 12 4
1 13 3
1 14 2
1 15 5
1 16 1
1 17 1
1 18 1
1 19 3
1 20 2
1 21 2
1 22 1
1 23 2
1 24 3
1 25 3
1 26 2
1 27 5
1 28 5
1 29 5
1 30 3
1 31 4
1 32 5
1 33 1
1 34 5
1 35 2
1 36 3
1 37 3
1 38 3
1 39 5
1 40 3
1 41 5
1 42 3
1 43 5
1 44 5
1 45 2
1 46 2
1 47 4
1 48 5
1 49 5
1 50 3
2 3 2
2 4 2
2 5 1
2 6 3
2 7 5
2 8 2
2 9 3
2 10 4
2 11 5
2 12 3
2 13 5
2 14 2
2 15 2
2 16 2
2 17 2
2 18 5
2 19 4
2 20 5
2 21 4
2 22 3
2 23 3
2 24 2
2 25 5
2 26 4
2 27 1
2 28 3
2 29 5
2 30 3
2 31 2
2 32 4
2 33 3
2 34 1
2 35 2
2 36 2
2 37 1
2 38 4
2 39 2
2 40 3
2 41 1
2 42 4
2 43 5
2 44 1
2 45 2
2 46 1
2 47 4
2 48 1
2 49 2
2 50 1
3 4 1
3 5 3
3 6 5
3 7 1
3 8 5
3 9 1
3 10 5
3 11 3
3 12 5
3 13 4
3 14 4
3 15 4
3 16 3
3 17 2
3 18 2
3 19 5
3 20 3
3 21 3
3 22 3
3 23 4
3 24 5
3 25 4
3 26 1
3 27 1
3 28 1
3 29 1
3 30 1
3 31 2
3 32 1
3 33 3
3 34 5
3 35 1
3 36 5
3 37 4
3 38 3
3 39 3
3 40 4
3 41 4
3 42 3
3 43 1
3 44 3
3 45 3
3 46 2
3 47 2
3 48 5
3 49 5
3 50 3
4 5 4
4 6 1
4 7 3
4 8 1
4 9 2
4 10 3
4 11 5
4 12 4
4 13 5
4 14 5
4 15 3
4 16 3
4 17 1
4 18 2
4 19 2
4 20 2
4 21 5
4 22 3
4 23 5
4 24 5
4 25 1
4 26 1
4 27 2
4 28 2
4 29 2
4 30 1
4 31 4
4 32 5
4 33 4
4 34 3
4 35 3
4 36 1
4 37 1
4 38 4
4 39 3
4 40 5
4 41 2
4 42 1
4 43 1
4 44 5
4 45 1
4 46 1
4 47 4
4 48 2
4 49 1
4 50 2
5 6 1
5 7 3
5 8 2
5 9 2
5 10 2
5 11 3
5 12 5
5 13 4
5 14 5
5 15 1
5 16 5
5 17 1
5 18 2
5 19 3
5 20 5
5 21 4
5 22 4
5 23 5
5 24 1
5 25 1
5 26 2
5 27 3
5 28 1
5 29 1
5 30 4
5 31 2
5 32 2
5 33 5
5 34 1
5 35 1
5 36 4
5 37 1
5 38 3
5 39 4
5 40 5
5 41 4
5 42 5
5 43 2
5 44 4
5 45 5
5 46 5
5 47 3
5 48 2
5 49 4
5 50 4
6 7 4
6 8 1
6 9 2
6 10 1
6 11 1
6 12 1
6 13 1
6 14 4
6 15 1
6 16 5
6 17 3
6 18 3
6 19 2
6 20 1
6 21 3
6 22 2
6 23 3
6 24 2
6 25 5
6 26 3
6 27 1
6 28 4
6 29 2
6 30 4
6 31 5
6 32 5
6 33 5
6 34 5
6 35 2
6 36 2
6 37 5
6 38 2
6 39 3
6 40 1
6 41 2
6 42 2
6 43 2
6 44 1
6 45 5
6 46 4
6 47 1
6 48 5
6 49 1
6 50 4
7 8 1
7 9 4
7 10 1
7 11 2
7 12 2
7 13 1
7 14 1
7 15 3
7 16 1
7 17 2
7 18 3
7 19 4
7 20 3
7 21 1
7 22 1
7 23 5
7 24 1
7 25 1
7 26 5
7 27 4
7 28 2
7 29 3
7 30 3
7 31 3
7 32 1
7 33 3
7 34 4
7 35 1
7 36 5
7 37 5
7 38 4
7 39 5
7 40 3
7 41 5
7 42 4
7 43 1
7 44 4
7 45 1
7 46 4
7 47 2
7 48 5
7 49 1
7 50 3
8 9 1
8 10 1
8 11 2
8 12 5
8 13 2
8 14 1
8 15 4
8 16 3
8 17 4
8 18 4
8 19 4
8 20 4
8 21 2
8 22 2
8 23 1
8 24 5
8 25 4
8 26 3
8 27 1
8 28 3
8 29 5
8 30 2
8 31 1
8 32 5
8 33 1
8 34 5
8 35 2
8 36 2
8 37 5
8 38 1
8 39 5
8 40 5
8 41 4
8 42 1
8 43 4
8 44 2
8 45 2
8 46 1
8 47 1
8 48 5
8 49 5
8 50 4
9 10 1
9 11 1
9 12 4
9 13 1
9 14 3
9 15 5
9 16 1
9 17 2
9 18 1
9 19 2
9 20 4
9 21 2
9 22 2
9 23 2
9 24 1
9 25 2
9 26 3
9 27 4
9 28 1
9 29 1
9 30 5
9 31 4
9 32 2
9 33 3
9 34 3
9 35 2
9 36 5
9 37 5
9 38 4
9 39 5
9 40 1
9 41 5
9 42 3
9 43 3
9 44 1
9 45 1
9 46 4
9 47 5
9 48 5
9 49 2
9 50 5
10 11 5
10 12 3
10 13 1
10 14 4
10 15 4
10 16 5
10 17 1
10 18 5
10 19 1
10 20 3
10 21 5
10 22 1
10 23 1
10 24 3
10 25 1
10 26 3
10 27 5
10 28 1
10 29 3
10 30 4
10 31 3
10 32 3
10 33 2
10 34 4
10 35 2
10 36 3
10 37 5
10 38 2
10 39 5
10 40 3
10 41 4
10 42 1
10 43 1
10 44 2
10 45 3
10 46 2
10 47 5
10 48 2
10 49 2
10 50 3
11 12 2
11 13 4
11 14 2
11 15 1
11 16 4
11 17 4
11 18 1
11 19 3
11 20 2
11 21 4
11 22 2
11 23 4
11 24 5
11 25 2
11 26 1
11 27 3
11 28 4
11 29 5
11 30 3
11 31 3
11 32 5
11 33 1
11 34 1
11 35 2
11 36 1
11 37 4
11 38 3
11 39 1
11 40 1
11 41 5
11 42 3
11 43 3
11 44 2
11 45 5
11 46 2
11 47 2
11 48 1
11 49 2
11 50 4
12 13 1
12 14 5
12 15 4
12 16 1
12 17 1
12 18 2
12 19 3
12 20 3
12 21 1
12 22 1
12 23 4
12 24 3
12 25 5
12 26 4
12 27 5
12 28 1
12 29 2
12 30 3
12 31 3
12 32 2
12 33 5
12 34 1
12 35 4
12 36 5
12 37 1
12 38 1
12 39 5
12 40 2
12 41 1
12 42 2
12 43 3
12 44 5
12 45 3
12 46 3
12 47 3
12 48 4
12 49 4
12 50 5
13 14 4
13 15 2
13 16 3
13 17 5
13 18 1
13 19 2
13 20 2
13 21 4
13 22 4
13 23 4
13 24 3
13 25 4
13 26 4
13 27 4
13 28 4
13 29 2
13 30 1
13 31 2
13 32 3
13 33 4
13 34 3
13 35 1
13 36 2
13 37 2
13 38 2
13 39 2
13 40 1
13 41 4
13 42 3
13 43 2
13 44 1
13 45 1
13 46 5
13 47 3
13 48 4
13 49 3
13 50 1
14 15 1
14 16 4
14 17 5
14 18 1
14 19 5
14 20 4
14 21 2
14 22 1
14 23 2
14 24 1
14 25 1
14 26 2
14 27 1
14 28 3
14 29 1
14 30 3
14 31 2
14 32 1
14 33 4
14 34 3
14 35 3
14 36 3
14 37 4
14 38 5
14 39 5
14 40 3
14 41 2
14 42 5
14 43 1
14 44 4
14 45 2
14 46 5
14 47 5
14 48 3
14 49 3
14 50 2
15 16 1
15 17 5
15 18 3
15 19 2
15 20 1
15 21 3
15 22 4
15 23 1
15 24 3
15 25 1
15 26 4
15 27 1
15 28 2
15 29 4
15 30 5
15 31 4
15 32 1
